configuration	fold	seed	track_id	metric	value
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0026	gene_exon_coverage_pearson_log1p	0.4746614209229291
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0027	gene_exon_coverage_pearson_log1p	0.47435289793083063
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0028	gene_exon_coverage_pearson_log1p	0.48240733449110856
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0029	gene_exon_coverage_pearson_log1p	0.48467661942003604
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0030	gene_exon_coverage_pearson_log1p	0.44458367142499955
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0031	gene_exon_coverage_pearson_log1p	0.4551454409182885
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0032	gene_exon_coverage_pearson_log1p	0.46080842677267114
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0033	gene_exon_coverage_pearson_log1p	0.450039038500832
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0034	gene_exon_coverage_pearson_log1p	0.4560192553399352
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0035	gene_exon_coverage_pearson_log1p	0.47547369582000937
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0036	gene_exon_coverage_pearson_log1p	0.45721977229175836
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0037	gene_exon_coverage_pearson_log1p	0.37486437565656205
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0038	gene_exon_coverage_pearson_log1p	0.2835218764024411
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0039	gene_exon_coverage_pearson_log1p	0.28087889906412317
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0040	gene_exon_coverage_pearson_log1p	0.33469415717539097
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0041	gene_exon_coverage_pearson_log1p	0.2803201414919443
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0042	gene_exon_coverage_pearson_log1p	0.33672207511712027
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0043	gene_exon_coverage_pearson_log1p	0.36335605423850287
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0044	gene_exon_coverage_pearson_log1p	0.35370942348561824
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0045	gene_exon_coverage_pearson_log1p	0.3771923406782617
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0046	gene_exon_coverage_pearson_log1p	0.33171862871534585
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0047	gene_exon_coverage_pearson_log1p	0.4953620004034116
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0048	gene_exon_coverage_pearson_log1p	0.48392068533019034
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0049	gene_exon_coverage_pearson_log1p	0.48622904727071636
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0050	gene_exon_coverage_pearson_log1p	0.49491770288978176
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0051	gene_exon_coverage_pearson_log1p	0.49766937257858634
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0052	gene_exon_coverage_pearson_log1p	0.4972538663163415
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0053	gene_exon_coverage_pearson_log1p	0.5081506831878746
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0054	gene_exon_coverage_pearson_log1p	0.4968591954642856
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0055	gene_exon_coverage_pearson_log1p	0.49812282592975055
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0056	gene_exon_coverage_pearson_log1p	0.4933598984115727
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0057	gene_exon_coverage_pearson_log1p	0.48774497625356567
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0058	gene_exon_coverage_pearson_log1p	0.48710544991985777
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0059	gene_exon_coverage_pearson_log1p	0.46974708046783054
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0060	gene_exon_coverage_pearson_log1p	0.48708331920024894
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0061	gene_exon_coverage_pearson_log1p	0.40504406402991416
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0062	gene_exon_coverage_pearson_log1p	0.384289588892604
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0063	gene_exon_coverage_pearson_log1p	0.40217820099781804
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0064	gene_exon_coverage_pearson_log1p	0.4146325398950975
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0065	gene_exon_coverage_pearson_log1p	0.3741640740959514
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0066	gene_exon_coverage_pearson_log1p	0.39182150209240957
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0067	gene_exon_coverage_pearson_log1p	0.44192471737677147
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0068	gene_exon_coverage_pearson_log1p	0.4149224577735937
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0069	gene_exon_coverage_pearson_log1p	0.4828330268913996
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0070	gene_exon_coverage_pearson_log1p	0.42124673457384726
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0071	gene_exon_coverage_pearson_log1p	0.39006214131442246
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0072	gene_exon_coverage_pearson_log1p	0.3977624267203648
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0073	gene_exon_coverage_pearson_log1p	0.4107418250229906
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0074	gene_exon_coverage_pearson_log1p	0.4236646106103213
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0075	gene_exon_coverage_pearson_log1p	0.41919642915313154
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0076	gene_exon_coverage_pearson_log1p	0.4012197850475609
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0077	gene_exon_coverage_pearson_log1p	0.42836013915394167
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0078	gene_exon_coverage_pearson_log1p	0.44630916950903254
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0079	gene_exon_coverage_pearson_log1p	0.38944812498100495
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0080	gene_exon_coverage_pearson_log1p	0.4201974857993186
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0081	gene_exon_coverage_pearson_log1p	0.47750172261777535
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0082	gene_exon_coverage_pearson_log1p	0.4765839000792802
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0083	gene_exon_coverage_pearson_log1p	0.4836448032519616
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0084	gene_exon_coverage_pearson_log1p	0.4774523021993644
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0085	gene_exon_coverage_pearson_log1p	0.42165346574904605
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0086	gene_exon_coverage_pearson_log1p	0.43709790126057957
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0087	gene_exon_coverage_pearson_log1p	0.4497892746051041
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0088	gene_exon_coverage_pearson_log1p	0.4462102426675779
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0089	gene_exon_coverage_pearson_log1p	0.4468784017331075
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0090	gene_exon_coverage_pearson_log1p	0.4362122016211938
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0091	gene_exon_coverage_pearson_log1p	0.4279103618480293
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0092	gene_exon_coverage_pearson_log1p	0.42035985334618897
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0093	gene_exon_coverage_pearson_log1p	0.4133094217665971
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0094	gene_exon_coverage_pearson_log1p	0.4365292997148074
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0095	gene_exon_coverage_pearson_log1p	0.42972037209467956
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0096	gene_exon_coverage_pearson_log1p	0.4382764583975173
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0097	gene_exon_coverage_pearson_log1p	0.4284304883225843
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0098	gene_exon_coverage_pearson_log1p	0.42025834008345414
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0099	gene_exon_coverage_pearson_log1p	0.433346359892498
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0100	gene_exon_coverage_pearson_log1p	0.43660090645737226
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0101	gene_exon_coverage_pearson_log1p	0.42363608970864236
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0102	gene_exon_coverage_pearson_log1p	0.43558193268481193
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0103	gene_exon_coverage_pearson_log1p	0.44367306935929673
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0104	gene_exon_coverage_pearson_log1p	0.43847507106928146
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0105	gene_exon_coverage_pearson_log1p	0.42439339735581466
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0106	gene_exon_coverage_pearson_log1p	0.42645165678755015
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0107	gene_exon_coverage_pearson_log1p	0.430758946019375
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0108	gene_exon_coverage_pearson_log1p	0.4298573373932779
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0109	gene_exon_coverage_pearson_log1p	0.4343075184058555
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0110	gene_exon_coverage_pearson_log1p	0.4478305754381814
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0111	gene_exon_coverage_pearson_log1p	0.43542783831620824
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0112	gene_exon_coverage_pearson_log1p	0.4682974697348747
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0113	gene_exon_coverage_pearson_log1p	0.43842247137027096
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0114	gene_exon_coverage_pearson_log1p	0.4575762086467939
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0115	gene_exon_coverage_pearson_log1p	0.45878806729959226
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0116	gene_exon_coverage_pearson_log1p	0.43686162875227147
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0117	gene_exon_coverage_pearson_log1p	0.45400567689414034
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0118	gene_exon_coverage_pearson_log1p	0.4430224724450502
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0119	gene_exon_coverage_pearson_log1p	0.42493920420646286
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0120	gene_exon_coverage_pearson_log1p	0.4258652195847162
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0121	gene_exon_coverage_pearson_log1p	0.3181886212970217
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0122	gene_exon_coverage_pearson_log1p	0.32423818367862495
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0123	gene_exon_coverage_pearson_log1p	0.24069500633727234
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0124	gene_exon_coverage_pearson_log1p	0.3127685703165924
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0125	gene_exon_coverage_pearson_log1p	0.2948369429757988
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0126	gene_exon_coverage_pearson_log1p	0.30829157536654006
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0127	gene_exon_coverage_pearson_log1p	0.3528172403492191
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0128	gene_exon_coverage_pearson_log1p	0.34714807261710107
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0129	gene_exon_coverage_pearson_log1p	0.3555292224958725
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0130	gene_exon_coverage_pearson_log1p	0.3239417086351557
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0131	gene_exon_coverage_pearson_log1p	0.34040563762464626
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0132	gene_exon_coverage_pearson_log1p	0.34080211767423624
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0133	gene_exon_coverage_pearson_log1p	0.43970033342815
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0134	gene_exon_coverage_pearson_log1p	0.4437243966075172
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0135	gene_exon_coverage_pearson_log1p	0.43867825040890124
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0136	gene_exon_coverage_pearson_log1p	0.4395963375774766
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0137	gene_exon_coverage_pearson_log1p	0.43792614239869565
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0138	gene_exon_coverage_pearson_log1p	0.4324645512492187
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0139	gene_exon_coverage_pearson_log1p	0.4411190456267491
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0140	gene_exon_coverage_pearson_log1p	0.45248990130420413
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0141	gene_exon_coverage_pearson_log1p	0.4402963759668149
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0142	gene_exon_coverage_pearson_log1p	0.4420619996069445
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0143	gene_exon_coverage_pearson_log1p	0.4348635539911709
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0144	gene_exon_coverage_pearson_log1p	0.4386216373183323
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0145	gene_exon_coverage_pearson_log1p	0.42874384713369257
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0146	gene_exon_coverage_pearson_log1p	0.42992528156623055
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0147	gene_exon_coverage_pearson_log1p	0.4352924079292794
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0148	gene_exon_coverage_pearson_log1p	0.4475852792316879
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0149	gene_exon_coverage_pearson_log1p	0.4371038538571192
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0150	gene_exon_coverage_pearson_log1p	0.44196374039306335
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0151	gene_exon_coverage_pearson_log1p	0.44444554166915157
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0152	gene_exon_coverage_pearson_log1p	0.4486285979347867
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0153	gene_exon_coverage_pearson_log1p	0.4431941891428268
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0154	gene_exon_coverage_pearson_log1p	0.4399900778910608
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0155	gene_exon_coverage_pearson_log1p	0.43964768200242077
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0156	gene_exon_coverage_pearson_log1p	0.4437912944776007
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0157	gene_exon_coverage_pearson_log1p	0.4378962580546142
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0158	gene_exon_coverage_pearson_log1p	0.4411090603372083
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0159	gene_exon_coverage_pearson_log1p	0.44705263052982896
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0160	gene_exon_coverage_pearson_log1p	0.4421645502692802
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0161	gene_exon_coverage_pearson_log1p	0.43970510793700757
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0162	gene_exon_coverage_pearson_log1p	0.44528763799467025
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0163	gene_exon_coverage_pearson_log1p	0.4413164862834727
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0164	gene_exon_coverage_pearson_log1p	0.4353044814300281
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0165	gene_exon_coverage_pearson_log1p	0.42998843482445
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0166	gene_exon_coverage_pearson_log1p	0.363398621204853
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0167	gene_exon_coverage_pearson_log1p	0.3688743861297037
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0168	gene_exon_coverage_pearson_log1p	0.3795398839184733
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0169	gene_exon_coverage_pearson_log1p	0.36988845880276505
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0170	gene_exon_coverage_pearson_log1p	0.3546855085745205
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0171	gene_exon_coverage_pearson_log1p	0.3717777426637959
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0172	gene_exon_coverage_pearson_log1p	0.3664999978287728
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0173	gene_exon_coverage_pearson_log1p	0.37298642971773366
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0174	gene_exon_coverage_pearson_log1p	0.36382815623327774
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0175	gene_exon_coverage_pearson_log1p	0.3703798880358051
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0176	gene_exon_coverage_pearson_log1p	0.37803428136939665
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0177	gene_exon_coverage_pearson_log1p	0.3644015071657242
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0178	gene_exon_coverage_pearson_log1p	0.3792165208858868
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0179	gene_exon_coverage_pearson_log1p	0.3748044690574151
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0180	gene_exon_coverage_pearson_log1p	0.3716461830006036
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0181	gene_exon_coverage_pearson_log1p	0.35331583192492133
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0182	gene_exon_coverage_pearson_log1p	0.3461494899077673
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0183	gene_exon_coverage_pearson_log1p	0.33982852744291553
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0184	gene_exon_coverage_pearson_log1p	0.37272513109172883
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0185	gene_exon_coverage_pearson_log1p	0.3824689507507231
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0186	gene_exon_coverage_pearson_log1p	0.3837831596011529
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0187	gene_exon_coverage_pearson_log1p	0.37907414393663963
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0188	gene_exon_coverage_pearson_log1p	0.3889461855890406
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0189	gene_exon_coverage_pearson_log1p	0.3912757997074112
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0190	gene_exon_coverage_pearson_log1p	0.4305843309222458
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0191	gene_exon_coverage_pearson_log1p	0.4266892950456465
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0192	gene_exon_coverage_pearson_log1p	0.42902960510426175
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0193	gene_exon_coverage_pearson_log1p	0.4297357684370816
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0194	gene_exon_coverage_pearson_log1p	0.4348120139446148
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0195	gene_exon_coverage_pearson_log1p	0.4358907770093188
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0196	gene_exon_coverage_pearson_log1p	0.4352377908084223
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0197	gene_exon_coverage_pearson_log1p	0.43514040527449654
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0198	gene_exon_coverage_pearson_log1p	0.44350320151691
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0199	gene_exon_coverage_pearson_log1p	0.4348580793692138
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0200	gene_exon_coverage_pearson_log1p	0.44169503144237826
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0201	gene_exon_coverage_pearson_log1p	0.43514859619729906
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0202	gene_exon_coverage_pearson_log1p	0.4390465781748875
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0203	gene_exon_coverage_pearson_log1p	0.4367580201763952
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0204	gene_exon_coverage_pearson_log1p	0.43625924489651113
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0205	gene_exon_coverage_pearson_log1p	0.4366805707372149
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0206	gene_exon_coverage_pearson_log1p	0.4368651965640337
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0207	gene_exon_coverage_pearson_log1p	0.4340207439441301
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0208	gene_exon_coverage_pearson_log1p	0.43226194729614037
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0209	gene_exon_coverage_pearson_log1p	0.43453965389146004
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0210	gene_exon_coverage_pearson_log1p	0.43109429995061616
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0211	gene_exon_coverage_pearson_log1p	0.4349367144953278
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0212	gene_exon_coverage_pearson_log1p	0.43168296015551105
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0213	gene_exon_coverage_pearson_log1p	0.4323470156052929
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0214	gene_exon_coverage_pearson_log1p	0.43504019325800125
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0215	gene_exon_coverage_pearson_log1p	0.392557794548166
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0216	gene_exon_coverage_pearson_log1p	0.40249670904237006
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0217	gene_exon_coverage_pearson_log1p	0.43197624375660726
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0218	gene_exon_coverage_pearson_log1p	0.42676013373965926
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0219	gene_exon_coverage_pearson_log1p	0.43652574131217897
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0220	gene_exon_coverage_pearson_log1p	0.43682208302738496
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0221	gene_exon_coverage_pearson_log1p	0.4262989735817099
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0222	gene_exon_coverage_pearson_log1p	0.4419155456559434
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0223	gene_exon_coverage_pearson_log1p	0.45399192591007465
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0224	gene_exon_coverage_pearson_log1p	0.4434330681639617
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0225	gene_exon_coverage_pearson_log1p	0.443573149415524
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0226	gene_exon_coverage_pearson_log1p	0.4327279378580786
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0227	gene_exon_coverage_pearson_log1p	0.4308551327369676
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0228	gene_exon_coverage_pearson_log1p	0.44528699335965105
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0229	gene_exon_coverage_pearson_log1p	0.4403419514259218
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0230	gene_exon_coverage_pearson_log1p	0.4414858473158658
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0231	gene_exon_coverage_pearson_log1p	0.4572053317993096
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0232	gene_exon_coverage_pearson_log1p	0.45668931583923167
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0233	gene_exon_coverage_pearson_log1p	0.43295865669366024
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0234	gene_exon_coverage_pearson_log1p	0.44405684489883734
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0235	gene_exon_coverage_pearson_log1p	0.43654695522134807
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0236	gene_exon_coverage_pearson_log1p	0.4265907866636688
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0237	gene_exon_coverage_pearson_log1p	0.43119690629648366
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0238	gene_exon_coverage_pearson_log1p	0.4351179482145231
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0239	gene_exon_coverage_pearson_log1p	0.43056783407850746
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0240	gene_exon_coverage_pearson_log1p	0.4661073797970668
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0241	gene_exon_coverage_pearson_log1p	0.44319168490326066
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0001	primary_biological_score	0.5243946901196759
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0002	primary_biological_score	0.5230398869092603
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0003	primary_biological_score	0.5227742571308927
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0004	primary_biological_score	0.5229440709476726
