configuration	reference	metric	fold	seed	candidate_value	reference_value	difference
size_matched_scratch	B/paper	top1_mse_128bp	5	20260715	96689419.88918988	95725093.30064341	964326.5885464698
size_matched_scratch	B/paper	top1_mse_128bp	5	20260716	96355379.88321805	96768306.67445064	-412926.7912325859
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	1	20260714	0.08816457490930338	0.10634304788630795	-0.018178472977004576
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	1	20260715	0.06132792689515069	0.09197079106800354	-0.030642864172852856
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	1	20260716	0.08059993121152165	0.08744640993300679	-0.006846478721485139
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	2	20260714	0.1039997324278676	0.10924724946104546	-0.0052475170331778564
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	2	20260715	0.07512884348432262	0.10089947997082864	-0.025770636486506016
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	2	20260716	0.1083034895627679	0.09264494437869797	0.015658545184069936
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	3	20260714	0.12933400601826586	0.11528857588376958	0.014045430134496287
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	3	20260715	0.07550467992029658	0.11597659878784554	-0.04047191886754896
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	3	20260716	0.09618534166531229	0.10099665726817011	-0.00481131560285783
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	4	20260714	0.06690097755523604	0.07697146172761071	-0.010070484172374675
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	4	20260715	0.06991410659285838	0.09532448293895875	-0.02541037634610037
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	4	20260716	0.08377178352442825	0.09371237627225536	-0.009940592747827104
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	5	20260714	0.07423033765448347	0.1290142422236923	-0.05478390456920881
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	5	20260715	0.08198131976542998	0.1373210172621095	-0.05533969749667951
size_matched_scratch	B/paper	top1_calibration_ratio_128bp	5	20260716	0.08931405917656118	0.11162339249573944	-0.022309333319178254
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	1	20260714	0.3256946600033567	0.26863387471288597	0.057060785290470706
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	1	20260715	0.3196722546423025	0.2625151561358003	0.05715709850650219
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	1	20260716	0.32582694359891695	0.26943675297720143	0.05639019062171552
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	2	20260714	0.29814833343339714	0.2377600231806648	0.060388310252732336
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	2	20260715	0.2789196032581212	0.23384965503659502	0.045069948221526185
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	2	20260716	0.2872219405933671	0.23888373526365647	0.048338205329710615
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	3	20260714	0.32570359023562334	0.260622200321601	0.06508138991402235
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	3	20260715	0.30228444794622533	0.26138928577800646	0.04089516216821887
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	3	20260716	0.30977716642662173	0.25869009560875766	0.051087070817864066
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	4	20260714	0.32344584079729694	0.24147016396304513	0.0819756768342518
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	4	20260715	0.3043397576029539	0.25323644983852855	0.05110330776442534
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	4	20260716	0.29985725761930004	0.2501912463769399	0.04966601124236014
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	5	20260714	0.2891669892592699	0.2774568363546268	0.011710152904643112
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	5	20260715	0.28353597679166115	0.26539842068871605	0.018137556102945096
size_matched_scratch	B/paper	gene_body_mse_log1p_1bp	5	20260716	0.2854620883096763	0.243989124825078	0.04147296348459828
size_matched_scratch	B/paper	exon_mse_log1p_1bp	1	20260714	0.5704974836089685	0.47974413827252194	0.09075334533644652
size_matched_scratch	B/paper	exon_mse_log1p_1bp	1	20260715	0.5752838572425305	0.4738212442155977	0.10146261302693282
size_matched_scratch	B/paper	exon_mse_log1p_1bp	1	20260716	0.5915094745618943	0.4797808258767902	0.11172864868510407
size_matched_scratch	B/paper	exon_mse_log1p_1bp	2	20260714	0.5507710351550378	0.4596418403776406	0.09112919477739717
size_matched_scratch	B/paper	exon_mse_log1p_1bp	2	20260715	0.5357224970863371	0.45488972821777307	0.08083276886856405
size_matched_scratch	B/paper	exon_mse_log1p_1bp	2	20260716	0.5520575248863937	0.4623633069099435	0.08969421797645022
size_matched_scratch	B/paper	exon_mse_log1p_1bp	3	20260714	0.583631023048558	0.4799653426505462	0.10366568039801177
size_matched_scratch	B/paper	exon_mse_log1p_1bp	3	20260715	0.5598434484939917	0.4812664950131987	0.07857695348079302
size_matched_scratch	B/paper	exon_mse_log1p_1bp	3	20260716	0.5736950748050241	0.4789321374005493	0.09476293740447483
size_matched_scratch	B/paper	exon_mse_log1p_1bp	4	20260714	0.6434397667742181	0.5096457909624341	0.13379397581178398
size_matched_scratch	B/paper	exon_mse_log1p_1bp	4	20260715	0.6294778830903351	0.5246331279116226	0.1048447551787125
size_matched_scratch	B/paper	exon_mse_log1p_1bp	4	20260716	0.6323806273258259	0.521484266244628	0.11089636108119794
size_matched_scratch	B/paper	exon_mse_log1p_1bp	5	20260714	0.5559980140319435	0.5226045263967686	0.03339348763517491
size_matched_scratch	B/paper	exon_mse_log1p_1bp	5	20260715	0.5486638343078365	0.5104378876392546	0.03822594666858192
size_matched_scratch	B/paper	exon_mse_log1p_1bp	5	20260716	0.5548579274675031	0.4751265607814496	0.07973136668605346
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	1	20260714	0.010991216768068243	0.0023673126724178687	0.008623904095650375
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	1	20260715	0.008763585354200746	0.0023519499396598875	0.006411635414540859
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	1	20260716	0.009015742183381576	0.0023424300515455065	0.006673312131836069
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	2	20260714	0.010136085253815626	0.0020183687268450776	0.008117716526970548
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	2	20260715	0.008150599974822701	0.0020224011935294113	0.00612819878129329
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	2	20260716	0.009095146698510973	0.0020165778936395767	0.0070785688048713965
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	3	20260714	0.01053674994055753	0.0022449999358511424	0.008291750004706387
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	3	20260715	0.008682866506277314	0.002301413343407672	0.006381453162869642
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	3	20260716	0.009882197253185253	0.0022382195756609764	0.007643977677524276
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	4	20260714	0.009850442019251941	0.0021687234899034256	0.007681718529348515
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	4	20260715	0.010280828050891295	0.002253845590169986	0.008026982460721309
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	4	20260716	0.009749360064497397	0.0021837783577128493	0.007565581706784548
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	5	20260714	0.008309750859372288	0.00218776717104773	0.006121983688324558
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	5	20260715	0.009404956243893071	0.0021577634523312905	0.007247192791561781
size_matched_scratch	B/paper	local_gradient_mse_log1p_1bp	5	20260716	0.009835139635453393	0.002062584290199542	0.00777255534525385
