group_id	run_accession	local_path	source_sha256	derived_unit_id	derived_unit_kind	role	assignment_role	duplicate_source_class
RNA_V2_G0229	SRR36719198	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719198.bw	86944f66f8419b18b9951932d1fb3d8fd3755efed6910f59268900c81b80b02d	SRX31723545	technical_unit_fallback	training	training_only	
RNA_V2_G0230	SRR36719219	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719219.bw	b42b7d1f516e72c5052282a97c90bb99268bc6fe70129f649bab426e46d23904	SRX31723524	technical_unit_fallback	training	training_only	
RNA_V2_G0231	SRR36719218	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719218.bw	e043e00659dbec755c617d9cc332645553b7ab9496ff6ac90b1efed1db8c2579	SRX31723525	technical_unit_fallback	training	training_only	
RNA_V2_G0232	SRR36719214	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719214.bw	d8e9de29b28cda12b526f7267c4efdd395ec220b726caca816f8ab03676f6e8d	SRX31723529	technical_unit_fallback	training	training_only	
RNA_V2_G0233	SRR36719213	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719213.bw	98901fbbf68e657494e00a0fff3f24d17492d6b8bcc3c7a707e3f511cb7aab83	SRX31723530	technical_unit_fallback	training	training_only	
RNA_V2_G0234	SRR36719212	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719212.bw	8260628bfe2b616b4ffda3ced30703c771318ea47bb8249ead3e8d9d8fa09480	SRX31723531	technical_unit_fallback	training	training_only	
RNA_V2_G0235	SRR36719211	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719211.bw	0e4dc85c63d388e37425f7f2f1586ad57569446804746d66aa33e768e9a00555	SRX31723532	technical_unit_fallback	training	training_only	
RNA_V2_G0236	SRR36719210	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719210.bw	8934787ce486adff9839420b8b1a4f1b3424e5fcbd349a33d9ee42a9eec61dec	SRX31723533	technical_unit_fallback	training	training_only	
RNA_V2_G0237	SRR36719208	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719208.bw	10875f1321a9c5a82260518ffe8fb5e2e971c0c76d6f52e0e3aed901f39ce847	SRX31723535	technical_unit_fallback	training	training_only	
RNA_V2_G0238	SRR36719207	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719207.bw	0c5e2f5fa7bc66b8badbf585f52e79212107a6406d5281369c73bf2e8652fc9e	SRX31723536	technical_unit_fallback	training	training_only	
RNA_V2_G0239	SRR36719206	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719206.bw	8928b3a9c1c78a0a65d4e4526478dbf59e96e8b1eb2b8ef338ada827dbbd6ef3	SRX31723537	technical_unit_fallback	training	training_only	
RNA_V2_G0240	SRR36719205	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR36719205.bw	83e69063624b38373870f25a8c94e4bd186aea9f9fc79a2ffbfbc34116749e78	SRX31723538	technical_unit_fallback	training	training_only	
RNA_V2_G0241	SRR13964554	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964554.bw	cbe10dc39592f2b1673742d57cf4ac3120872d742c6e2a27b14fbc07f87cc95a	1	biological_replicate	heldout	primary_candidate	duplicate_source_class_001
RNA_V2_G0241	SRR13964555	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964555.bw	3c0b0f66de7618398f2cecebf26e7a656c64bb67f561d536408db68952902bb4	2	biological_replicate	training	primary_candidate	duplicate_source_class_002
RNA_V2_G0241	SRR13964556	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964556.bw	1f42db0ff5e600408ed0a25a890e4dbc2472307056c9664aa572b24c3bddd608	3	biological_replicate	training	primary_candidate	duplicate_source_class_003
