job_id	job_kind	configuration	model	loss	fold	seed	gene_weight	max_shift_bp	reverse_complement_probability	mean_column	hidden_channels	output_dir	checkpoint_path	internal_validation_path	heldout_validation_path	job_path	log_path	schema_version	status	spec_sha256	physical_gpu	elapsed_seconds	checkpoint_sha256	run_sha256	internal_validation_sha256	heldout_validation_sha256	trainable_parameters
p12:formal:A_log1p_mse:seed20260716:fold2	formal	A_log1p_mse	A	log1p_mse	2	20260716	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260716/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1388.1912757903337	9219fb1e0b7bf381eef116622339d202c8c93a7bc69e000b74e9a1b268183c31	eb612e38efdda7c75aa2d781428733a5db66c8dcd85f2a174cdd9015608315c7	d4c7afb222bb3181b1e0cd0b3033b4dc2e35dc865a0e0e1bd3562cc558defe8f	7a264f7c90d86b5c836ce83a1c48a8d3c0f0170f23dc21056da133dd7ed97aa8	1111492
p12:formal:A_log1p_mse:seed20260716:fold3	formal	A_log1p_mse	A	log1p_mse	3	20260716	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260716/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1412.848788603209	1d358ece73a435fb5c9030aee6b8b118112f1dddcdf9205b9bf78472393be182	235312c61eb6168ac9715bdb598b80e614ea4133a7832ccc108824e9d3effd9c	e5d9ddd68e5a384da16e820945b42a791752c5403d60cd124695f5d7189fba5b	bf4dd598db270947b16b0c4b1814a0a47a5a1f208514fb465c24b7bb54a2f184	1111492
p12:formal:A_log1p_mse:seed20260716:fold4	formal	A_log1p_mse	A	log1p_mse	4	20260716	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260716/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1392.2836788659915	47537b6e618f6eaa57313544ee6e31aff700263b318d424d20df92f2e9a2e678	312ddb76bfbf61b1fa640e7c318f7b12273d1e8d0e95a7457ebec78b40643994	2ee033d160b319151cdb9c3675d1216093c22d7eda247699123b731499246f7a	6a0a68e84dd9f0ce41b84b84a3f37a73256b76be6f3793149c2e6d07a87ea0fd	1111492
p12:formal:A_log1p_mse:seed20260716:fold5	formal	A_log1p_mse	A	log1p_mse	5	20260716	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_log1p_mse/seed_20260716/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/A_log1p_mse/seed_20260716/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1399.5446383319795	58529f5fca72c77d168ad7332906a429ed20354fb1886c7120ed638362108b6f	357b690605382311809140f0803cb76a47f2d6df3725b592554e7546e94058e2	1598ff42ce445f6386a2c363b7a0a683ee3caa385337878c18898ada24ad7f63	7a9965be266e502e023489b48c5dda23fc0befff450bb5870b320d57c516f402	1111492
p12:formal:A_paper:seed20260714:fold1	formal	A_paper	A	paper	1	20260714	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1424.7659412883222	6e8edc443305e7178a7eb0a8d4a983cc734da6c59137a8b0e1798444d1b4a10a	b6fb5ab21436b42b9c53a654e90743da5ac7aa8a4caabd7f28dccf9a2ec2e2f0	27c41db721231887485d1271c1b7b279db1e6c1c9fda607248fb7620eee7dad7	d9b361c36bccfb62258e8daebd5e30c81719251fe31dc5c22c534c4ffa3f51c8	1111492
p12:formal:A_paper:seed20260714:fold2	formal	A_paper	A	paper	2	20260714	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1445.463318541646	565e9c44d302b5c788a56fac8ad19f9849f155f2d921042dd1fbeb80f6b67e18	5502db9357ab1970bb36c3cd92c2b670c080582dfeff8eec1f9722925e68df74	9a8b037ca22328325c5260833e412b32c14a86d76f34de813f24ab5ee6182988	e58f8b9486c27d6062dd8d3d2753acd117228cd5375ed102fd3c9cb5683a3a24	1111492
p12:formal:A_paper:seed20260714:fold3	formal	A_paper	A	paper	3	20260714	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1427.0218643695116	b9b2d2bd032376d76976d4b3ce814e129708cc1e60d11cfb059f4e48083f8354	493d3ce4a726145b4e254ff02c2ed385b99518d2012f4ed2dd926326cff163a9	d3a950d09d971e27420d34fe6ede8accfe56cf08a050038fea455da13d3d5123	2233d6d2f2d73ef5aed5375f551ad04488722b1ea020e0973b4db8f2017785e2	1111492
p12:formal:A_paper:seed20260714:fold4	formal	A_paper	A	paper	4	20260714	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1437.896855299361	5d6c4e4871d6a51bd63be4fdbee8469fd16630f47146b49c28ba94203706c1ec	32e05ff0688e2da4aee41bf8c3be9ea178ce1913f0bc704e9c1f187991582429	ed6337f98e233b66e38df4eab514bd431a9b1cbef85baa0747d9ddce98d32648	260b10afb4ea9f5f65f9afd1817b67d09d6aec3e720d6e967ab6129f638bfef6	1111492
p12:formal:A_paper:seed20260714:fold5	formal	A_paper	A	paper	5	20260714	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1427.1803527222946	f7328e2e6bbb79fdaa1489408fe457f6411196ad4a5e3a4ca6558faf2ecdb697	e171557b9823a615a6247acb59b80a156150f9fea027945b0f1c392ef6cab785	875804a7ae0bc999e19ad73d187af9878938fd5c7da37f4c1f32c0af434728e3	118ed60e83cb989205b4bff9fd60d857d7395b7add5801c79595c92d25b1f19a	1111492
p12:formal:A_paper:seed20260715:fold1	formal	A_paper	A	paper	1	20260715	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260715/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1442.3703757999465	cbf1832ea73237721bd65e897842966167514245082ba918cae4aec51b1cecf7	4c6a7dcd9631c8c764241d0253f0ab33e54ee679d93cfe6260e325759a9afd32	f26b3c4f409d706aded76dc14fab2c28191769c25379c12d3f2eb94a829fb172	90b5b4326206a936ec054e431db015980a2adc5375841389320c38566666576c	1111492
p12:formal:A_paper:seed20260715:fold2	formal	A_paper	A	paper	2	20260715	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260715/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1390.29564877972	763428560ce43677ee87857990407095e19e30f642775fb4541c59634126baa6	faf8e9951d0b36f6667b59fd7c430b052271010cb43e90bf70d3bb355d0eaa1b	60b49457b81a3c7f84224f510d44077eb2e0ad74a0794a335569b9641c8638c4	8f9bd5499895a468dc4ab85574160259831f09dacb46488ebebe9fd8fbd26e4b	1111492
p12:formal:A_paper:seed20260715:fold3	formal	A_paper	A	paper	3	20260715	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260715/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1411.06777419243	d78bb463a39dfaf72ea717a512dbfe71ff5526c54b6f1508c9af8c86abf88491	b10f9c81306ffdf65c5756cf1cd943c4b6dd05841f19e85124e80a15bf996bb6	a290c63b0cb48bd290d85a76d34936f9ef5ef7df5ba3aec6c386ba3a8cc11416	4557500437e7020324130ec078fbbd354aaf8d2a9ec99d005387a8d00c036a75	1111492
p12:formal:A_paper:seed20260715:fold4	formal	A_paper	A	paper	4	20260715	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260715/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1396.6128204325214	f4c2fd27a3d82aba9e4b271981f73dbc090e25d6ec1c1a25f39a362e2975d82a	7b0ce546b9df06e4492471e9ae4e9dead701f972eb4899bbf38e5b3cc2c1945b	242b776b0ff10352d870295a42aeaa9575bd3d78d14a81a910938ba24295f654	f759ea8a462784821960bb714e4750ab25df1d48277d142695c3d52a43696597	1111492
p12:formal:A_paper:seed20260715:fold5	formal	A_paper	A	paper	5	20260715	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260715/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260715/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1417.315422873944	7a64bd6eff1e4062b2970ab64d4a277afd1d16890caa6324c31202346c0db281	b94db8033bf1d94a3f90fa950dfef35fd8474fc77882b6c09efb812c270a9950	7d74b48cdfa7f38d384ac476bd11c964807310c89a2444118559cf3904645939	d39a7ed5bd7dd656c7d06ecda1ffdd328793aba127363176c395d8018ec91aa9	1111492
p12:formal:A_paper:seed20260716:fold1	formal	A_paper	A	paper	1	20260716	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260716/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1413.3544154101983	9eb5b20e1214c853db752710482191e1e7b98299b3c4d6a04c034dd00057b2e4	6f3441bad16998edea2e4dd20d690544818488ded26f631e3751f2e38ef45d1c	2d8a1ff557125c1f239d781417932c61c44483dccec4ecb8cb7f6e35b430429e	22f57006eaa91f13892312874421593910d70808bf9f83f78c52bc7bf9a70dc3	1111492
p12:formal:A_paper:seed20260716:fold2	formal	A_paper	A	paper	2	20260716	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260716/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1416.219194442965	07dc25aee6f45eb6a6ca1dab443f40b0006424cc797341e05c4c39f06e1a2d2b	862273b990702815784ef9f2f4c983d7b26cb9b5aa9a84c8432caf8fc5f75c7e	d435506540e657626c737437c1709c7ebb9eb4e5764950aa6a6f64289d903ae6	94cf15f74ac04df8148514015e93ddc97bfe6f9a14da300063d480886d0ea1fd	1111492
p12:formal:A_paper:seed20260716:fold3	formal	A_paper	A	paper	3	20260716	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260716/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1410.8553400821984	1837b5cc905166280ec7e3a472c3320824186342e241129840d8e95eb3ac86f2	4f362a8a96ac5c53a2ab2d52f6091a563614f7030152381e19e1eed4b64abd3b	92c36569b9aaa1d3329f331236068917b1be3447a09706dd1d539cdaf137990f	094c385a1aa8250470473253ba1323f3b2bd058639bc1478d9d5358d9c3294f9	1111492
p12:formal:A_paper:seed20260716:fold4	formal	A_paper	A	paper	4	20260716	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260716/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1421.8363587083295	816fb27598e7e75778e235b36e39a8a89c2ca87e8213c60fc95a927751c9b5e3	67f923be9219ebc3b36ca93cf47b346ddb01522655a5def68f726ca27ef875ed	9ff3bc7a06f3bcec700256d0b826f02ff2162b128089297f0e46d90d287c4b22	b4b0428bf410d991e36c1100c26e93dfcbd4abcd8451654453f37c5e9b55a380	1111492
p12:formal:A_paper:seed20260716:fold5	formal	A_paper	A	paper	5	20260716	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/A_paper/seed_20260716/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/A_paper/seed_20260716/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1382.4094425113872	da7a83909d5de868550833bb439bb62491f6adfaef8511ad298c808ecc3da14e	4a7a2e0a4162260712ed96a19f9aeeb78c3f68c8e5c06be677bcc92c8b0ad9f1	31948f4ea698c08afa598cd48145995dad28a31cfedecbf78cb1d94e2610b049	9536130b6ce88e850463c248fee1c932268a8cc82f519b181d32b81df080ffea	1111492
p12:formal:B_log1p_mse:seed20260714:fold1	formal	B_log1p_mse	B	log1p_mse	1	20260714	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	2065.7111109960824	e985c0916976d81fb2cae22eba65404d86ccfa07d13badab01e46b81bc0555fb	dd66ac9cca1cc4618182a556f662291e2e6baa9fb063b92a20df76eb856047c8	4c6116c8db29ceeaebf20329a2ffd3e85186263f6b125d56922e9c9ff082a832	f6f65898c26535d902ae8ed714cfbb639940d5af67c6391700410f7aacecd1b4	1276228
p12:formal:B_log1p_mse:seed20260714:fold2	formal	B_log1p_mse	B	log1p_mse	2	20260714	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1966.830066700466	5dfbeb5bdc98e4e7f29fc36e8d7bfceee2a8703ed151a9583dcff22861a4da90	7d04fc829e01705d9bb70536068c36a0f9168b63510a4c7a5b7055d8ea777422	45c53ce7f6e944712c759cb7d4886fd5462296710b4b9a285455f2fbeba68910	6f7a869d763d724405ae41200a9b32aa609b988cce0bdae1fe537022bcbf12b1	1276228
p12:formal:B_log1p_mse:seed20260714:fold3	formal	B_log1p_mse	B	log1p_mse	3	20260714	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1958.3546952186152	dbc25b57bf5918434bec5b9c83d1fd2c91656534d02f44431c112a256ffa6ba4	263daadb27a6c582fa2575837dc24d1185d2a8f7bcfe89fa2e393801eb916e4a	a5ec2436b0374cfff085d4d01a26f6629f750a1895f4a3902f5b90dc2297eebf	3622f0622f13ef88b2a23d4625d35b93117d69caadd7100615b45127793940e8	1276228
