group_id	n_runs	n_biological_units	run_accessions	source_signature_sha256	aggregation_policy	source_decoded_total_signal	source_decoded_rescale_to_1e8	output_is_symlink	output_path	output_size_bytes	output_sha256	output_header_total_signal	output_header_relative_target_error	output_decoded_total_signal	output_decoded_relative_target_error	reconstruction_expected_total_signal	output_reconstruction_relative_error	decoded_total_relative_tolerance	normalization_deviation_reason	completed_at
RNA_V2_G0157	1	1	SRR14701377	bdfc648745ea62ae2cdf1d97fb18fd324f1dd77427e8ff6aa56acfb98bf3aa60	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98418503.3387	1.01606909887	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0157.bw	89827536	dcf2f27f69ec5c611bb431f7a7a298173d6f60ecee929ac993e2d1cc8adcd421	99999999	1e-08	99999999.9943	5.74997067451e-11	100000000	5.74997067451e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:38:04+00:00
RNA_V2_G0158	1	1	SRR14701378	8ac76c5154bf8b58151f91a6c1951c6dce502d43941dd54f348795184dbf0983	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98407763.5867	1.01617998779	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0158.bw	80438816	f0758c3ac0bd568ce3adcb85a19ad3bfadc6541a111c2394ed467ec20cf8be2b	100000000	0	100000000.035	3.45197319984e-10	100000000	3.45197319984e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:38:21+00:00
RNA_V2_G0159	1	1	SRR14701379	0c7ad9accd1638e6a307112d52dc6983372651c1032c40a959a3512f887e2ef1	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98293897.4814	1.01735715606	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0159.bw	81747004	b7073eeca91604e553c21ad83a4fdcc69907f40edb5a05b1a2999ace85a748d6	100000000	0	100000000.009	9.18720662594e-11	100000000	9.18720662594e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:38:37+00:00
RNA_V2_G0160	1	1	SRR14701383	a1d2c553263c0f73d27b890c0e8e0617a7f23ee154785287f098e866525a7fd1	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98942748.5787	1.01068548667	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0160.bw	74116213	4b8f34735932e5adf99198ddcddda5d717591c5da60e37d2f2b3adfcd21bd584	99999999	1e-08	99999999.9592	4.07782644033e-10	100000000	4.07782644033e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:38:52+00:00
RNA_V2_G0161	1	1	SRR14701384	4fb082389e355ef055a782454c5231b62d805bb6bc61510cff1229614fa97af0	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98820633.9262	1.01193441113	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0161.bw	75349201	35ead07262d909a129e1a356b853f1e2fc52e83c39a42f5bfa64a98519e8de5d	99999999	1e-08	99999999.9754	2.4594694376e-10	100000000	2.4594694376e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:39:07+00:00
RNA_V2_G0162	1	1	SRR14701385	8442f5ff3a3cc6b8058c18cad1aa35c8fb999097454b479637e55516f0217432	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98783033.2022	1.01231959334	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0162.bw	72416440	df20541280d3f2e6624bfddb1f9e0ffe6b376e627c628d0ff1062da104a9f497	100000000	0	100000000.016	1.64472460747e-10	100000000	1.64472460747e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:39:21+00:00
RNA_V2_G0163	1	1	SRR14701386	5586286f062fcaa95d82246f85c86c80355e698b3f4cb35c18efa2696b32cb4e	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98799460.2328	1.0121512786	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0163.bw	91948976	23ce43ad04d7c03fbabb8394b5595d4d315cfc904f78ce9ee56b44072b11f97f	100000000	0	100000000.043	4.30487692356e-10	100000000	4.30487692356e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:39:39+00:00
RNA_V2_G0164	1	1	SRR14701387	364b3c4836b1d37ac24bd5145d6307ec9152f151474487d7bdd4ad01216c9556	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98964460.0406	1.01046375597	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0164.bw	80422265	e5b5f0c88b05d3f3f824949f210b45a3fd201a15e323833ff8cb594d53015fb8	99999999	1e-08	99999999.945	5.49953430891e-10	100000000	5.49953430891e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:39:55+00:00
RNA_V2_G0165	1	1	SRR14701388	ed97d47a73c8c3ca59cf15c5f8f60dbae3cf69a8ca1b2ed616a7c16a1b3545b6	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98739297.021	1.0127679963	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0165.bw	47333706	99ab9abc5de11c7c313d31afb329a06c0127b26249c1fdf7db07b199cc696c95	99999999	1e-08	99999999.9976	2.41920351982e-11	100000000	2.41920351982e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:40:04+00:00
RNA_V2_G0166	1	1	SRR28628837	ef4264125a5338a5c0cf50f761097221d22f7cf442636f5c7fddc0c034387b27	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99072463.4973	1.00936220288	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0166.bw	38359594	4bd4e41109e9325552693da715e2df0827cf99a4968c4b7124d02b4bc364199b	100000000	0	100000000.076	7.64153897762e-10	100000000	7.64153897762e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:40:13+00:00
RNA_V2_G0167	1	1	SRR28628836	9ccaacb654a2e0d1095cfb3cc78e3e018f3aec1a07688468c2ec035308afafe7	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98730155.0326	1.01286177427	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0167.bw	42859233	3746d4155db266fda0c1d1e77960fb573f9b83e57ef2498945d5ebc1c8544f50	100000000	0	100000000.009	8.76338779926e-11	100000000	8.76338779926e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:40:23+00:00
RNA_V2_G0168	1	1	SRR28628835	8a364108b20fcf9639f4a7fa43124833cf07b3c60b327ea4df2eadfa71643515	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98611712.541	1.01407832217	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0168.bw	46001379	480fa2a616ef6d20f70a87a1f682568a5ac8c66152b813740afbea5e3243e97f	99999999	1e-08	99999999.8541	1.4585056901e-09	100000000	1.4585056901e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:40:34+00:00
RNA_V2_G0169	1	1	SRR28628825	b88bc292a8afcf089faf71a20eb3f7ba858447360b4f63ccb1b4cf919ffd0a7c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98828975.5483	1.0118489992	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0169.bw	40647433	baa0aef3dde336d291e9e32a2cb998387a1a9375d8d3d7f7847427554bc06a2a	100000000	0	100000000.051	5.1194190979e-10	100000000	5.1194190979e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:40:43+00:00
RNA_V2_G0170	1	1	SRR28628824	c437df3244dfbb3dc50ef244efbfbd6fc38d770903834a36b0398c2f227f1f36	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98610816.8941	1.01408753268	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0170.bw	41099454	ffbd65ccd3f7398918d694eb3cc38e67e3ecbb32ce6b669362a24a09a9fba68c	100000000	0	100000000.121	1.20543271303e-09	100000000	1.20543271303e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:40:53+00:00
RNA_V2_G0171	1	1	SRR28628823	08e88db5f59dd9638eaaac69abeabfeedcf230af7e23672dabbd9a046f0bd2b4	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98666829.2844	1.01351184309	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0171.bw	52067811	e6f6676d2c9de067cfdbee472b7113e15a117f2f716859cc3827e65d701b98e9	99999999	1e-08	99999999.9965	3.45352292061e-11	100000000	3.45352292061e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:41:05+00:00
RNA_V2_G0172	1	1	SRR28628831	8cb6db31bf26d706ee1b025666f1e196ab8704c94c45f9d01111e1bd40c78abe	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98459888.6788	1.0156420177	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0172.bw	55648746	39033242709e45991392c12e923baf557e5a73f3167cfe24637d91f88f44c5aa	99999999	1e-08	99999999.9631	3.68791073561e-10	100000000	3.68791073561e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:41:17+00:00
RNA_V2_G0173	1	1	SRR28628830	79b8859b07dbb691b1300d043efc64a7c3abae384ce986437a79391ff74b1664	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98479247.5799	1.01544236433	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0173.bw	49736016	5ed75937507e301fa61604f753f25a47f073b4b00032f2f7ff824d25f852bdfb	99999999	1e-08	99999999.7709	2.29109779e-09	100000000	2.29109779e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:41:30+00:00
RNA_V2_G0174	1	1	SRR28628829	91cc29c31593974ace06a7a4cdc8b6b0f1a70b2e8c97a83e329ff6752170f43f	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98614933.5993	1.01404519934	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0174.bw	40127722	bea46bf2b31bb9c065e80d1e9fee93536228b9ea0d010a53783e360ce1878c41	100000000	0	100000000.03	3.04127037525e-10	100000000	3.04127037525e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:41:39+00:00
RNA_V2_G0175	1	1	SRR28628828	b203de63da66f3f770313076c6ed0e7c27eaa10e019c5d9776c8d881be9d8528	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98764718.0555	1.01250732011	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0175.bw	42137092	13a76be363091974358fcf38043556a9c0c31af47b5c63c22a8628acc44555e9	100000000	0	100000000.005	5.28180599213e-11	100000000	5.28180599213e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:41:49+00:00
RNA_V2_G0176	1	1	SRR28628827	85f8d0409e573e7cc350337f67d4298dba9473d7fe850277c98a6f9b56d7e264	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98677484.7711	1.01340240108	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0176.bw	47663268	a96d0ff09bd09e749996e3c6bced635d34c479262a81ffff4cfc41d77812c559	100000000	0	100000000.001	5.3559243679e-12	100000000	5.3559243679e-12	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:42:00+00:00
RNA_V2_G0177	1	1	SRR28628826	ee954e161386274fe55006ea6ba687f11c1e9c97ec2d9089a37874b393623da9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98562321.1134	1.01458649584	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0177.bw	66389694	dea7f8cd0189ea45baf591da2c8aedd319d04dff4fad2e18bc1a397a77cabca3	100000000	0	100000000.043	4.3123409152e-10	100000000	4.3123409152e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:42:15+00:00
RNA_V2_G0178	1	1	SRR28628816	d755854cbbc1373fe439d86d11617fbfb1019787a5dca6089c3c451258963c0a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99079013.2463	1.00929547765	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0178.bw	39160325	3b03b155ac8c82523005b41319e12af4f960dd96957b73d953ca7762d662895d	99999999	1e-08	99999999.9951	4.93824481964e-11	100000000	4.93824481964e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:42:24+00:00
RNA_V2_G0179	1	1	SRR28628815	8322cff148a4a5565cf5bc4d98e085643385514c896b2013e3feddf4ddb717ad	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98378431.905	1.01648296343	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0179.bw	47890326	f3a9efe79bcf3c9111ae49b93e7498e9f065e996eb2efc41eaefd8b83845fda7	99999999	1e-08	99999999.97	3.00230234861e-10	100000000	3.00230234861e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:42:35+00:00
RNA_V2_G0180	1	1	SRR28628814	63eb2997cf47d25c1f41c2e44122ad9900a67bae33602abc8d3d6ea27c1545af	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98346525.1404	1.01681274308	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0180.bw	40240055	5d1d85e95f9ec5b6b874e41de52f262c5edc5910203d406a4ca8ed7fc9715eea	100000000	0	100000000.023	2.31865048409e-10	100000000	2.31865048409e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:42:44+00:00
RNA_V2_G0181	1	1	SRR28628822	df035f215a756fadb5150ff2e8efd94bba990cfe5809a403733986953ce9fb70	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98379546.7997	1.01647144405	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0181.bw	45482047	1a807fbae7cad4f5e3ee9466cb2e767df9c7f00e54e380d6ceb20ba0779fa3f0	100000000	0	100000000.101	1.00790351629e-09	100000000	1.00790351629e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:42:55+00:00
RNA_V2_G0182	1	1	SRR28628821	5c50bcd98e640a61be574251cf06e991f624721364cbc6cf4c0ad5375467400b	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98218442.53	1.01813872654	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0182.bw	50138972	6de4a103ef32b61ed255481c69234e45d254438bd667e84b3c4018e9248c5180	99999999	1e-08	99999999.8129	1.87091961503e-09	100000000	1.87091961503e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:43:07+00:00
RNA_V2_G0183	1	1	SRR28628820	2cb25981729d6288ef563186ba74cee4357cfebff54975e4ba4c811464b57d76	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98609766.5721	1.01409833403	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0183.bw	46080139	18f8c99a3301420a65f52b545440782b2edbcea62bd9e91ac7c4fa3bbaf1908c	99999999	1e-08	99999999.987	1.29710733891e-10	100000000	1.29710733891e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:43:17+00:00
RNA_V2_G0184	1	1	SRR28628819	d7b968eec862dbefd437ad66b8ee4d46c9c01e95a3a4ad4efd1a210294461300	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98409782.7944	1.01615913744	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0184.bw	45793108	7bbbf98aecb18e126c077617f762921c7cdcff8fb769d5273f8ae4b5dd15c0c6	100000000	0	100000000.132	1.31535202265e-09	100000000	1.31535202265e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:43:28+00:00
RNA_V2_G0185	1	1	SRR28628818	d44c14ed74a96c396b628c59c13ac8baf0287bc417eab1ee71869ef2cfba5219	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98428678.4039	1.01596406273	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0185.bw	53975671	37e40f8a3a60a9654ab5bd72a1c3221ea62c287ebddc21e4b5e158a0ecfb4a78	100000000	0	100000000.153	1.53251230717e-09	100000000	1.53251230717e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:43:40+00:00
RNA_V2_G0186	1	1	SRR28628817	43cd946cfbe16c5cc0ce4b1eacbb1223bf14c7ca824adf6706926ce797da2a57	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98233563.0231	1.01798201065	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0186.bw	45125465	1dd28aebea6cc7b899c0b7b99d8cd4e5dee3b27cf5a4239efa2f24aacc8baf92	100000000	0	100000000.164	1.63529440761e-09	100000000	1.63529440761e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:43:51+00:00
RNA_V2_G0187	1	1	SRR28628834	f52063a8352ed4021d8969ae8e167ac6aa25dd9c8d8585629939487b2ed235b2	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98321946.4521	1.01706692766	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0187.bw	57994712	0ad499e63fb00d1d27d8861707a7efd288f26b6f6dd1a5f90ff4b596add14418	100000000	0	100000000.057	5.67553043365e-10	100000000	5.67553043365e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:44:04+00:00
RNA_V2_G0188	1	1	SRR28628833	1f78683d96fed05b21d5896dc74ab92040e34d9321a940f2cc5ed6298f1e2519	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98292127.0412	1.01737548072	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0188.bw	61383998	8b18bd0d6e0289193bc32054fecbd5ef0ae166894b9b5b1e677b576c03b4b87a	100000000	0	100000000.069	6.90272301435e-10	100000000	6.90272301435e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:44:18+00:00
RNA_V2_G0189	1	1	SRR28628832	d50f9bcabb058f6315c08bfbaf42cf1c916ecd991a6596ba5ed914122e78584a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97996303.9269	1.02044664944	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0189.bw	63070781	eca73bca0392f395c06388cceee8818a63fa8da6245123eecbc176b873efb845	100000000	0	100000000.063	6.289306283e-10	100000000	6.289306283e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:44:32+00:00
RNA_V2_G0190	1	1	SRR28645113	dc0cb798763c16395784fcba87d8d77d26cf57e81e0c1bb7f4ef0ecf966eadf5	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98459023.1934	1.01565094551	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0190.bw	112780292	887659e281c4bd6c9593610783e2d4f9dbb3d352e9f7ebc347c97bbb261dc057	99999999	1e-08	99999999.9497	5.03075122833e-10	100000000	5.03075122833e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:44:57+00:00
RNA_V2_G0191	1	1	SRR28645112	4777e4fb4fa16df0f787379af867eb705a15925fc47ddb4d9499ccd0db6a457f	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98608555.8017	1.01411078569	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0191.bw	108111076	e587a3f2379be7f1fd66c4f82491829457df8aaa773b11eba6c7f874679b6445	100000000	0	100000000.061	6.06065392494e-10	100000000	6.06065392494e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:45:20+00:00
RNA_V2_G0192	1	1	SRR28645111	9ace8173ff21f95ef6c5488814017f3cd6f25694a395b19d5d9b3924018f0548	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98438995.9708	1.01585757772	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0192.bw	106196445	1b2371eb6ede658c1a9889db0e9b413fa133a6e8f7f6b96147f1b2f0df70ea46	99999999	1e-08	99999999.9185	8.15301835537e-10	100000000	8.15301835537e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:45:43+00:00
RNA_V2_G0193	1	1	SRR28645092	a166bba57c33d8129012d6dd88a456f72a36de3f97ae3608caea209eadf377d8	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98850684.3026	1.01162678544	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0193.bw	116509347	7324467be49b7cdd158f98031d60c4a422283801bf8ad81774e8a478f268a690	99999999	1e-08	99999999.8795	1.20471850038e-09	100000000	1.20471850038e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:46:07+00:00
RNA_V2_G0194	1	1	SRR28645095	eef6a742219933cd28476a529cada2e3ae8294b8447358234c05ff15476fa19a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98502509.2278	1.01520256473	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0194.bw	134703913	20b29697a03af3a938d3ae2fbbe0238be12859d5165390c186ff39e92f8b5618	100000000	0	100000000.091	9.12909507751e-10	100000000	9.12909507751e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:46:35+00:00
RNA_V2_G0195	1	1	SRR28645094	5886e6a3569b67e53253d08a3f6d2831bf644f4075c37fa5cdb7e61ace4e9505	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98590918.3334	1.01429220551	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0195.bw	147629264	19654076dd11779c3560a9fe1d6fd535fe74b67c620defbdbbdbe2ac83bf32a6	100000000	0	100000000.063	6.3078224659e-10	100000000	6.3078224659e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:47:06+00:00
RNA_V2_G0196	1	1	SRR28645093	896c5940ba1e0cbe5c2c69628e7f3314212d6b0e8cf913973989be83a1cba075	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98581220.8553	1.01439198188	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0196.bw	113240041	41c11c37175845044d125d669752fcfc3809943538880c872e3873f6a8472d0f	99999999	1e-08	99999999.9925	7.45017826557e-11	100000000	7.45017826557e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:47:31+00:00
RNA_V2_G0197	1	1	SRR28645091	f031e95da6351fbd590be1f5e03b70c6409b3d389320bd2d4144a0db3b03e9f8	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98837581.636	1.01176089444	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0197.bw	104306473	80e1a5011b813b490cd419bc4dfe59f3b77c8516b61f2e36d652dafcf51c9d42	100000000	0	100000000.113	1.12791538239e-09	100000000	1.12791538239e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:47:54+00:00
